SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
NESCO,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,45.8,NO,2026-02,UP,9.4,NO,2026-03,DOWN
NETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,51.1,NO,2026-02,UP,19.0,NO,2026-03,DOWN
NETWEB,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,3.4,YES,2026-02,UP,71.9,YES,2026-03,DOWN
NEWGEN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,95.1,NO,2026-02,UP,40.6,NO,2026-03,DOWN
NEXT30ADD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,8.6,NO,2026-02,UP,32.0,YES,2026-03,DOWN
NEXT50,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,29.4,NO,2026-02,UP,40.5,YES,2026-03,DOWN
NEXT50BETA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,14.7,NO,2026-02,UP,36.6,YES,2026-03,DOWN
NEXT50ETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,44.2,NO,2026-02,UP,38.6,YES,2026-03,DOWN
NEXT50IETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,30.7,NO,2026-02,UP,21.0,YES,2026-03,DOWN
NEXTMEDIA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,56.8,NO,2026-02,UP,40.0,YES,2026-03,FLAT
NH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,46.0,NO,2026-02,UP,44.4,YES,2026-03,DOWN
NIACL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,47.3,NO,2026-02,UP,19.2,NO,2026-03,DOWN
NIBE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,29.9,NO,2026-02,UP,25.1,NO,2026-03,UP
NIBL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,76.7,NO,2026-02,UP,28.2,YES,2026-03,DOWN
NIF100BEES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,43.0,NO,2026-02,UP,5.6,YES,2026-03,DOWN
NIF100IETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,76.4,NO,2026-02,UP,3.9,YES,2026-03,DOWN
NIFTY1,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,50.8,NO,2026-02,UP,0.8,NO,2026-03,DOWN
NIFTY100EW,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,31.9,NO,2026-02,UP,12.8,YES,2026-03,DOWN
NIFTYADD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,40.1,NO,2026-02,UP,0.9,NO,2026-03,DOWN
NIFTYBEES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,60.5,NO,2026-02,UP,5.8,NO,2026-03,DOWN
NIFTYBETA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,48.5,NO,2026-02,UP,33.4,YES,2026-03,DOWN
NIFTYBETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.4,NO,2026-02,UP,11.9,NO,2026-03,DOWN
NIFTYCASE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,36.0,NO,2026-02,UP,35.9,NO,2026-03,DOWN
NIFTYETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,42.4,NO,2026-02,UP,6.2,NO,2026-03,DOWN
NIFTYIETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,41.1,NO,2026-02,UP,11.3,NO,2026-03,DOWN
NIITMTS,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,21.1,NO,2025-11,UP,71.4,YES,2025-12,UP
NILAINFRA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,1.8,YES,2025-11,UP,4.5,NO,2025-12,DOWN
NILAINFRA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,68.6,NO,2026-02,UP,32.4,NO,2026-03,DOWN
NILKAMAL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,12.8,YES,2026-02,UP,2.4,NO,2026-03,DOWN
NIPPOBATRY,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,81.2,NO,2026-02,UP,82.5,NO,2026-03,DOWN
NIRAJ,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,64.6,NO,2025-11,UP,41.9,YES,2025-12,UP
NIRAJISPAT,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,77.8,NO,2026-02,UP,46.7,YES,2026-03,DOWN
NIVABUPA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,63.5,NO,2025-11,UP,8.8,NO,2025-12,UP
NKIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,28.7,NO,2026-02,UP,5.9,YES,2026-03,FLAT
NLCINDIA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,18.1,YES,2026-02,UP,3.0,NO,2026-03,UP
NOCIL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,76.9,NO,2026-02,UP,46.2,YES,2026-03,DOWN
NOIDATOLL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,60.7,NO,2026-02,UP,2.7,YES,2026-03,DOWN
NORBTEAEXP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.4,NO,2026-02,UP,40.8,YES,2026-03,DOWN
NPBET,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,2.5,NO,2026-02,UP,1.0,NO,2026-03,DOWN
NRBBEARING,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,20.7,NO,2025-11,UP,47.9,YES,2025-12,DOWN
NRBBEARING,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,25.1,NO,2026-02,UP,31.5,YES,2026-03,UP
NSIL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,36.3,NO,2025-11,UP,49.6,NO,2025-12,DOWN
NSIL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,65.3,NO,2026-02,UP,19.8,YES,2026-03,DOWN
NTPCGREEN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,77.2,NO,2026-02,UP,37.0,YES,2026-03,UP
NURECA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,60.5,NO,2026-02,UP,43.0,YES,2026-03,DOWN
NUVAMA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,51.6,NO,2026-02,UP,52.8,NO,2026-03,DOWN
NV20BEES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,5.9,NO,2026-02,UP,66.0,NO,2026-03,DOWN
NYKAA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,69.0,NO,2026-02,UP,57.6,YES,2026-03,DOWN
OBCL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,48.8,NO,2026-02,UP,51.8,YES,2026-03,DOWN
OBEROIRLTY,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,56.4,NO,2026-02,UP,22.1,YES,2026-03,DOWN
OILCOUNTUB,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,73.0,NO,2026-02,UP,9.6,NO,2026-03,DOWN
OILIETF,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,43.7,NO,2026-02,UP,31.0,YES,2026-03,DOWN
OMAXE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,46.4,NO,2026-02,UP,35.6,YES,2026-03,UP
OMINFRAL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,75.3,NO,2026-02,UP,20.6,YES,2026-03,UP
ONELIFECAP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,43.4,NO,2026-02,UP,11.7,YES,2026-03,UP
ONEPOINT,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,28.2,YES,2025-11,UP,61.9,YES,2025-12,UP
ONESOURCE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,78.2,NO,2026-02,UP,44.7,YES,2026-03,UP
ONMOBILE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,70.7,NO,2026-02,UP,43.1,YES,2026-03,UP
OPTIEMUS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,68.9,NO,2026-02,UP,15.0,YES,2026-03,DOWN
ORBTEXP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,38.5,NO,2026-02,UP,30.2,NO,2026-03,DOWN
ORCHASP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,22.7,NO,2026-02,UP,11.6,NO,2026-03,DOWN
ORCHPHARMA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,40.7,YES,2025-11,UP,65.2,YES,2025-12,DOWN
ORICONENT,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,10.0,NO,2025-11,UP,56.4,YES,2025-12,UP
ORIENTBELL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,73.7,NO,2026-02,UP,52.8,YES,2026-03,DOWN
ORIENTCEM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,70.5,NO,2026-02,UP,24.4,NO,2026-03,DOWN
ORIENTELEC,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,18.2,YES,2026-02,UP,12.3,YES,2026-03,DOWN
ORKLAINDIA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.2,NO,2026-02,UP,9.0,YES,2026-03,DOWN
ORTEL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,100.0,NO,2026-02,UP,40.0,YES,2026-03,UP
ORTINGLOBE,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,13.0,NO,2025-11,UP,35.9,YES,2025-12,UP
ORTINGLOBE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,42.9,NO,2026-02,UP,63.5,YES,2026-03,UP
PACEDIGITK,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,32.3,NO,2025-11,UP,12.7,NO,2025-12,DOWN
PACEDIGITK,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.5,NO,2026-02,UP,0.5,NO,2026-03,DOWN
PAKKA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,47.1,NO,2026-02,UP,32.5,NO,2026-03,DOWN
PANACHE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,40.7,NO,2026-02,UP,64.8,YES,2026-03,DOWN
PANAMAPET,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,69.2,NO,2025-11,UP,58.2,YES,2025-12,DOWN
PANSARI,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,45.6,NO,2025-11,UP,32.3,YES,2025-12,DOWN
PANSARI,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,22.3,NO,2026-02,UP,28.1,YES,2026-03,DOWN
PAR,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,56.1,NO,2026-02,UP,23.7,YES,2026-03,DOWN
PARACABLES,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,70.4,NO,2026-02,UP,9.2,YES,2026-03,DOWN
PARKHOTELS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.5,NO,2026-02,UP,24.1,YES,2026-03,DOWN
PASHUPATI,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,17.9,NO,2026-02,UP,74.2,YES,2026-03,UP
PASUPTAC,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.6,NO,2026-02,UP,60.1,YES,2026-03,DOWN
PATANJALI,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.7,NO,2026-02,UP,7.6,YES,2026-03,DOWN
PATELENG,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,14.1,YES,2025-11,UP,14.6,NO,2025-12,DOWN
PATELRMART,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,74.2,NO,2025-11,UP,66.8,YES,2025-12,DOWN
PAVNAIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,70.2,NO,2026-02,UP,21.1,YES,2026-03,UP
PAYTM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,68.9,NO,2026-02,UP,17.2,NO,2026-03,DOWN
PCBL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,79.1,NO,2026-02,UP,61.2,YES,2026-03,DOWN
PDMJEPAPER,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,56.9,NO,2026-02,UP,30.8,NO,2026-03,DOWN
PEARLPOLY,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,68.4,NO,2026-02,UP,3.3,YES,2026-03,DOWN
PETRONET,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,15.1,YES,2026-02,UP,71.0,YES,2026-03,DOWN
PFIZER,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,84.6,NO,2026-02,UP,61.7,YES,2026-03,DOWN
PFOCUS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,19.2,NO,2026-02,UP,37.7,YES,2026-03,UP
PGEL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,20.9,NO,2026-02,UP,73.6,YES,2026-03,DOWN
PHOENIXLTD,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.9,NO,2026-02,UP,5.3,NO,2026-03,DOWN
PIDILITIND,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,18.8,NO,2025-11,UP,24.2,YES,2025-12,DOWN
PIDILITIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,54.7,NO,2026-02,UP,45.7,YES,2026-03,DOWN
PIGL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,60.9,NO,2025-11,UP,12.8,NO,2025-12,DOWN
PIGL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,56.0,NO,2026-02,UP,15.9,NO,2026-03,DOWN
PILANIINVS,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,1.5,NO,2025-11,UP,35.9,NO,2025-12,UP
PIONEEREMB,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,58.7,NO,2026-02,UP,17.6,YES,2026-03,DOWN
PITTIENG,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,27.2,NO,2026-02,UP,53.6,YES,2026-03,DOWN
PIXTRANS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.0,NO,2026-02,UP,43.8,YES,2026-03,DOWN
PKTEA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,51.5,NO,2025-11,UP,25.5,YES,2025-12,UP
PKTEA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,83.1,NO,2026-02,UP,83.3,YES,2026-03,UP
PLATIND,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,52.4,NO,2025-11,UP,15.1,NO,2025-12,DOWN
PLATIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,40.4,NO,2026-02,UP,64.1,NO,2026-03,UP
PNB,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,9.0,YES,2026-02,UP,27.7,YES,2026-03,DOWN
PNBHOUSING,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,60.6,NO,2026-02,UP,0.2,NO,2026-03,DOWN
PNC,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,62.9,NO,2026-02,UP,6.3,NO,2026-03,DOWN
PNGJL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,46.1,NO,2026-02,UP,0.7,NO,2026-03,UP
POKARNA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,63.5,NO,2026-02,UP,36.4,YES,2026-03,DOWN
POLYCAB,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,47.4,NO,2026-02,UP,78.3,YES,2026-03,DOWN
POLYPLEX,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,14.9,YES,2026-02,UP,0.2,YES,2026-03,UP
POONAWALLA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,83.9,NO,2026-02,UP,41.0,YES,2026-03,DOWN
POWERGRID,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,38.4,NO,2026-02,UP,66.4,YES,2026-03,UP
POWERINDIA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2025-10,DOWN,14.9,NO,2025-11,UP,84.0,YES,2025-12,DOWN
POWERINDIA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,15.0,YES,2026-02,UP,82.0,YES,2026-03,DOWN
POWERMECH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,47.4,NO,2026-02,UP,3.8,YES,2026-03,DOWN
PPAP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,27.6,NO,2026-02,UP,20.7,YES,2026-03,DOWN
PPLPHARMA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,49.2,NO,2026-02,UP,12.8,YES,2026-03,DOWN
PRABHA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,91.7,NO,2026-02,UP,43.1,YES,2026-03,DOWN
PRAJIND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,55.0,NO,2026-02,UP,35.3,YES,2026-03,DOWN
PRAKASH,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,64.1,NO,2026-02,UP,35.3,YES,2026-03,DOWN
PRAXIS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,68.1,NO,2026-02,UP,10.0,YES,2026-03,DOWN
PRECOT,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,52.5,NO,2026-02,UP,55.0,YES,2026-03,UP
PRECWIRE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,9.4,YES,2026-02,UP,70.5,YES,2026-03,DOWN
PREMEXPLN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,14.8,NO,2026-02,UP,23.5,YES,2026-03,DOWN
PREMIERENE,2026-Q1,M1_M2_DISAGREE,UP,65.00,SELL PUTS,SMALL_POSITION,After Month 2 (recovery signal),2026-01,DOWN,69.9,NO,2026-02,UP,0.5,YES,2026-03,UP
