SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
TWL,2021-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,17.2,NO,DOWN,44.1,NO,UP,69.2,YES,DOWN,YES
TWL,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.4,YES,DOWN,63.6,NO,UP,67.3,YES,UP,NO
TWL,2022-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,22.4,YES,UP,13.5,NO,DOWN,14.6,YES,UP,YES
TWL,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,70.5,YES,UP,88.0,YES,DOWN,49.9,YES,UP,YES
TWL,2022-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,53.2,YES,UP,49.0,YES,UP,89.5,YES,UP,YES
TWL,2023-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,6.4,YES,DOWN,46.8,NO,UP,91.9,YES,UP,NO
TWL,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,73.8,YES,UP,42.4,YES,UP,88.6,YES,UP,YES
UBL,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,42.3,NO,,0.0,,,0.0,NO,,
UBL,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,30.9,YES,,0.0,,,0.0,NO,,
UBL,2019-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,66.0,NO,UP,28.4,NO,UP,3.7,YES,DOWN,NO
UBL,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,14.5,NO,DOWN,14.5,NO,DOWN,64.6,YES,DOWN,YES
UBL,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,10.1,YES,DOWN,14.1,NO,UP,42.6,YES,UP,NO
UBL,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,53.8,NO,UP,41.7,YES,DOWN,19.1,YES,DOWN,NO
UBL,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,41.1,NO,UP,53.5,YES,UP,91.5,YES,UP,YES
UBL,2021-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,79.8,YES,DOWN,76.4,NO,UP,51.8,YES,UP,NO
UBL,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,13.6,NO,UP,44.6,YES,UP,68.5,YES,UP,YES
UBL,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,9.1,NO,DOWN,20.4,YES,UP,47.0,YES,UP,NO
UBL,2021-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,45.7,YES,DOWN,45.7,NO,UP,42.7,YES,UP,NO
UBL,2022-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,15.7,YES,DOWN,55.9,NO,DOWN,3.0,YES,DOWN,YES
UBL,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.6,YES,DOWN,24.1,NO,DOWN,60.7,YES,DOWN,YES
UBL,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,64.8,YES,UP,13.1,YES,DOWN,50.4,YES,UP,YES
UBL,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,23.2,NO,UP,40.1,YES,DOWN,2.4,YES,UP,YES
UBL,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,58.2,NO,DOWN,86.6,NO,DOWN,33.6,YES,DOWN,YES
UBL,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,39.5,YES,DOWN,26.0,NO,UP,50.5,YES,UP,NO
UBL,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,17.5,YES,DOWN,29.8,NO,UP,26.8,YES,UP,NO
UBL,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,46.9,YES,UP,17.6,YES,UP,95.3,YES,UP,YES
UBL,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,12.9,YES,DOWN,50.2,NO,UP,53.6,YES,DOWN,YES
UBL,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,72.3,YES,DOWN,73.1,NO,UP,26.3,YES,UP,NO
UBL,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,10.3,YES,UP,17.8,YES,UP,54.1,YES,UP,YES
UBL,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,89.9,NO,DOWN,15.9,YES,UP,56.8,YES,DOWN,YES
UBL,2025-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,39.7,YES,DOWN,50.2,NO,UP,27.5,YES,DOWN,YES
UBL,2025-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,34.6,YES,DOWN,54.5,NO,DOWN,4.2,YES,DOWN,YES
UBL,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,11.1,NO,DOWN,75.8,NO,DOWN,35.4,YES,DOWN,YES
UBL,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,3.4,NO,DOWN,71.0,NO,DOWN,39.0,YES,DOWN,YES
UBL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,74.2,NO,UP,63.8,YES,UP,20.2,YES,DOWN,NO
UCAL,2023-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,66.3,NO,DOWN,35.0,NO,DOWN,55.7,YES,DOWN,YES
UCAL,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,39.5,NO,UP,55.6,YES,DOWN,10.6,YES,UP,YES
UCAL,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,67.3,YES,DOWN,11.5,YES,DOWN,70.0,YES,DOWN,YES
UCAL,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,68.9,YES,DOWN,82.7,NO,UP,19.7,YES,UP,NO
UCAL,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,26.4,NO,UP,39.6,YES,UP,13.4,YES,UP,YES
UCAL,2024-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,69.8,NO,UP,22.7,YES,UP,29.0,YES,UP,YES
UCAL,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,75.1,NO,DOWN,82.5,NO,DOWN,21.3,YES,DOWN,YES
UCAL,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,28.3,YES,UP,68.1,YES,UP,15.5,YES,UP,YES
UCAL,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,43.0,NO,DOWN,69.9,NO,UP,5.1,YES,DOWN,YES
UCAL,2025-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,45.8,NO,DOWN,80.2,NO,DOWN,70.6,YES,DOWN,YES
UCAL,2026-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,1.3,NO,UP,13.9,NO,DOWN,100.0,YES,DOWN,NO
UCALFUEL,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,21.3,YES,,0.0,,,0.0,NO,,
UCALFUEL,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,50.7,YES,,0.0,,,0.0,NO,,
UCALFUEL,2019-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,5.4,YES,UP,6.6,YES,UP,14.7,YES,UP,YES
UCALFUEL,2020-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,0.5,YES,DOWN,79.4,NO,DOWN,71.1,YES,DOWN,YES
UCALFUEL,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,70.9,YES,UP,1.9,NO,UP,35.7,YES,UP,YES
UCALFUEL,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,48.8,YES,UP,36.4,YES,DOWN,39.0,YES,UP,YES
UCALFUEL,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,65.6,NO,UP,53.7,YES,DOWN,0.2,YES,UP,YES
UCALFUEL,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,13.0,NO,UP,75.9,YES,DOWN,43.7,YES,UP,YES
UCALFUEL,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,7.6,NO,UP,65.3,YES,UP,69.8,YES,UP,YES
UCALFUEL,2021-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,76.7,NO,DOWN,36.8,NO,UP,16.8,YES,DOWN,YES
UCALFUEL,2021-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,9.6,NO,DOWN,32.5,NO,DOWN,17.1,YES,DOWN,YES
UCALFUEL,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,10.5,YES,DOWN,80.1,NO,UP,20.0,YES,DOWN,YES
UCALFUEL,2022-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,41.8,YES,UP,4.3,NO,DOWN,21.2,YES,UP,YES
UCALFUEL,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,38.0,YES,UP,70.3,YES,DOWN,72.3,YES,UP,YES
UCALFUEL,2022-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,29.8,YES,UP,46.0,YES,DOWN,42.3,YES,UP,YES
UCALFUEL,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,29.7,NO,DOWN,51.6,NO,DOWN,43.0,YES,DOWN,YES
UCALFUEL,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,80.2,YES,DOWN,28.0,NO,UP,86.9,YES,UP,NO
UCALFUEL,2023-Q3,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,68.2,YES,,0.0,,,0.0,NO,,
UCOBANK,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,64.3,YES,,0.0,,,0.0,NO,,
UCOBANK,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,20.0,NO,,0.0,,,0.0,NO,,
UCOBANK,2019-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,34.0,YES,UP,40.8,YES,DOWN,36.9,YES,UP,YES
UCOBANK,2020-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,68.4,NO,DOWN,66.0,NO,DOWN,76.1,YES,DOWN,YES
UCOBANK,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,51.4,YES,DOWN,76.3,NO,UP,66.7,YES,UP,NO
UCOBANK,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,14.3,NO,UP,34.5,NO,DOWN,49.2,YES,DOWN,NO
UCOBANK,2020-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,27.9,NO,DOWN,39.1,NO,DOWN,10.2,YES,UP,NO
UCOBANK,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,10.5,YES,UP,26.8,YES,DOWN,76.0,YES,DOWN,NO
UCOBANK,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,26.7,NO,UP,82.8,YES,UP,55.2,YES,UP,YES
UCOBANK,2021-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,68.2,NO,UP,58.3,NO,UP,39.5,YES,DOWN,NO
UCOBANK,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,47.4,YES,DOWN,77.5,NO,DOWN,0.0,YES,DOWN,YES
UCOBANK,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.0,YES,DOWN,69.8,NO,UP,12.5,YES,DOWN,YES
UCOBANK,2022-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,4.6,NO,UP,9.5,NO,DOWN,56.0,YES,DOWN,NO
UCOBANK,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,41.2,YES,UP,48.2,YES,DOWN,0.0,YES,UP,YES
UCOBANK,2022-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,71.1,YES,UP,68.6,YES,UP,62.4,YES,UP,YES
UCOBANK,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,31.8,NO,DOWN,61.2,NO,DOWN,27.8,YES,DOWN,YES
UCOBANK,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,87.7,YES,DOWN,74.8,NO,DOWN,45.7,YES,UP,NO
UCOBANK,2023-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,27.1,YES,UP,36.5,YES,UP,68.6,YES,UP,YES
UCOBANK,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,57.8,NO,UP,18.7,YES,DOWN,34.2,YES,DOWN,NO
UCOBANK,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,65.5,YES,UP,39.6,YES,DOWN,34.9,YES,UP,YES
UCOBANK,2024-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,57.2,YES,UP,7.7,NO,DOWN,46.0,YES,UP,YES
UCOBANK,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,15.9,YES,DOWN,69.8,NO,DOWN,66.2,YES,DOWN,YES
UCOBANK,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,30.0,NO,DOWN,25.8,NO,DOWN,6.6,YES,DOWN,YES
UCOBANK,2025-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,0.0,NO,DOWN,88.9,NO,UP,21.3,YES,DOWN,YES
UCOBANK,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,44.5,NO,UP,43.1,YES,DOWN,18.4,YES,DOWN,NO
UCOBANK,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,75.1,NO,DOWN,63.6,NO,UP,63.9,YES,DOWN,YES
UCOBANK,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,62.1,YES,DOWN,66.1,NO,DOWN,49.5,YES,DOWN,YES
UCOBANK,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,14.8,NO,UP,36.2,YES,DOWN,76.9,YES,DOWN,NO
UDAICEMENT,2021-Q4,M1_ONLY,DOWN,64.65,WATCHLIST,SELL CALLS,After Month 1 closes,DOWN,38.0,NO,,0.0,,,0.0,NO,,
UDAICEMENT,2022-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,11.9,NO,DOWN,46.5,NO,DOWN,24.5,YES,DOWN,YES
UDAICEMENT,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,40.8,YES,DOWN,38.4,NO,DOWN,5.6,YES,UP,NO
UDAICEMENT,2022-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,14.9,YES,UP,19.6,YES,UP,26.7,YES,UP,YES
UDAICEMENT,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,56.3,NO,UP,64.2,YES,DOWN,51.1,YES,DOWN,NO
UDAICEMENT,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,48.1,NO,DOWN,31.9,NO,DOWN,49.6,YES,DOWN,YES
UDAICEMENT,2023-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,70.6,YES,UP,16.7,YES,DOWN,35.4,YES,DOWN,NO
UDAICEMENT,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,26.5,YES,UP,57.6,YES,DOWN,12.0,YES,UP,YES
UDAICEMENT,2023-Q4,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,2.8,YES,,0.0,,,0.0,NO,,
UDAICEMENT,2024-Q2,M2_ONLY,UP,74.03,SMALL_POSITION,SELL PUTS,After Month 2 closes,FLAT,55.1,NO,UP,46.7,NO,UP,46.5,YES,UP,YES
UDAICEMENT,2024-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,23.7,NO,DOWN,42.2,NO,DOWN,89.8,YES,DOWN,YES
UDAICEMENT,2024-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,16.9,NO,UP,19.4,NO,DOWN,38.6,YES,DOWN,NO
UDAICEMENT,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,5.8,NO,DOWN,85.3,NO,UP,17.1,YES,DOWN,YES
UDAICEMENT,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,51.9,YES,UP,43.8,YES,UP,19.9,YES,UP,YES
UDAICEMENT,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,68.8,YES,DOWN,2.8,YES,,0.0,NO,,
UDS,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,42.2,NO,UP,20.6,YES,UP,65.7,YES,UP,YES
UDS,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,24.2,YES,UP,3.3,NO,DOWN,67.0,YES,DOWN,NO
UDS,2024-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,47.2,NO,DOWN,53.3,NO,UP,39.6,YES,DOWN,YES
UDS,2024-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,41.3,YES,UP,55.3,YES,UP,32.7,YES,UP,YES
UDS,2024-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,53.9,YES,DOWN,4.9,YES,DOWN,81.4,YES,UP,NO
UDS,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,46.1,NO,DOWN,46.5,NO,DOWN,65.4,YES,DOWN,YES
UDS,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,0.9,YES,UP,51.5,YES,DOWN,70.3,YES,UP,YES
UDS,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,9.0,NO,DOWN,82.0,NO,DOWN,16.3,YES,DOWN,YES
UDS,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,25.3,NO,DOWN,93.7,NO,UP,15.0,YES,DOWN,YES
UDS,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,91.9,NO,UP,22.9,YES,DOWN,34.8,YES,DOWN,NO
UEL,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,100.0,YES,UP,100.0,YES,UP,100.0,YES,UP,YES
UEL,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,100.0,YES,UP,100.0,YES,DOWN,15.7,YES,UP,YES
UEL,2024-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,66.3,YES,DOWN,100.0,NO,UP,24.7,YES,UP,NO
UEL,2025-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,100.0,NO,UP,39.5,YES,DOWN,100.0,YES,DOWN,NO
UEL,2025-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,81.5,YES,DOWN,47.2,NO,UP,34.1,YES,DOWN,YES
UEL,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,31.1,NO,UP,91.9,YES,DOWN,99.7,YES,DOWN,NO
UEL,2025-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,68.4,NO,UP,39.6,YES,UP,22.4,YES,DOWN,NO
UEL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,36.8,NO,UP,57.5,YES,DOWN,75.1,YES,UP,YES
UFBL,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,72.3,NO,DOWN,62.2,NO,UP,63.7,YES,DOWN,YES
UFBL,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,52.3,NO,UP,66.1,YES,DOWN,56.3,YES,DOWN,NO
UFLEX,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,27.3,YES,,0.0,,,0.0,NO,,
UFLEX,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,63.8,YES,,0.0,,,0.0,NO,,
UFLEX,2019-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,33.3,NO,DOWN,52.4,NO,UP,9.3,YES,DOWN,YES
UFLEX,2020-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,19.5,YES,UP,2.3,NO,DOWN,76.1,YES,DOWN,NO
UFLEX,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,65.9,YES,UP,19.3,YES,UP,49.0,YES,UP,YES
UFLEX,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,63.8,YES,UP,61.8,YES,DOWN,26.9,YES,UP,YES
UFLEX,2020-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,26.6,YES,UP,20.5,YES,DOWN,44.3,YES,UP,YES
UFLEX,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,40.8,NO,UP,8.9,YES,UP,15.3,YES,UP,YES
UFLEX,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,37.8,YES,UP,77.9,YES,UP,83.6,YES,UP,YES
UFLEX,2021-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,47.2,NO,DOWN,44.3,NO,UP,65.4,YES,DOWN,YES
UFLEX,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,18.8,YES,DOWN,56.5,NO,UP,23.4,YES,DOWN,YES
